url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
91,13,1,2,0,0,0,0,0,0,0,0,11,0,1,0,0,0,1,0,0,1,0.263736264,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,9,1,3,1,40,5,40,7.0,4.0,7.75,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0.923076923,0.153846154,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,358,7678,161679,0,1,4,0
53,21,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.037735849,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,237,5972,0,0,1,0,0
75,39,1,3,2,0,0,0,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0.08,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,4,3,3,4,12,12,8,7.0,8.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0,0
31,14,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,10,8,10,10,8,9.0,10.0,8.0,0,0,0,0,0,0,86,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,2470,7026,150495,0,0,5,1
36,19,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,11,11,5,5.5,7.0,4.0,0,0,0,0,0,0,232,0.99137931,0.00862069,0,0.0,0.0,0,0,90.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,2308,7294,15045,0,0,5,1
202,11,1,2,1,0,1,2,3,1,0,0,5,0,1,0,0,0,0,0,0,1,0.336633663,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,5,2,8,2,64,8,64,13.84615385,8.0,14.33333333,3,0,0,0,0,0,22,0.954545455,0.045454545,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,26,340,0,0,1,0,0
28,20,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,42,0.5476190479999999,0.452380952,2,0.052631579,0.0,0,1,60.0,0.0,0.0,0,0,45.83333333,0,0,0,1,1,0,1692,3787,4702582,0,0,3,1
47,29,0,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,3,21,21,4,7.75,12.0,3.5,0,0,0,0,0,0,56,0.928571429,0.071428571,0,0.75,0.0,0,0,100.0,100.0,0.0,0,0,75.0,0,0,0,1,0,0,434,2122,2660343,0,0,2,0
72,18,0,3,1,0,0,0,0,1,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,1,0,8,3,3,3,3,10,10,10,6.625,6.5,6.666666667,0,0,0,0,0,0,162,0.8827160490000001,0.117283951,0,0.0,0.105263158,0,0,86.66666667,94.44444444,5.555555556,0,0,50.0,0,0,0,1,1,0,249,9614,24269,0,1,7,1
34,25,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,0
51,28,0,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,7,7,5,4.857142857,5.25,4.333333333,0,0,0,0,0,0,44,0.659090909,0.340909091,1,0.8666666670000001,0.0,0,1,55.55555556,0.0,100.0,0,0,16.66666667,0,0,0,1,0,0,124,3164,1323816,0,0,4,1
45,25,1,3,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,2,2,4,19,19,5,7.5,10.5,4.5,0,0,0,0,0,0,12,0.75,0.25,1,0.0,0.0,0,1,80.0,0.0,0.0,0,0,100.0,0,0,0,0,0,1,0,-1,0,0,1,2,0
97,25,1,2,7,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,7,2,3,2,17,17,10,6.727272727000001,10.0,6.0,0,0,0,0,0,0,26,0.5,0.5,1,0.0,0.153846154,0,1,28.57142857,75.0,25.0,0,0,63.63636364,0,0,0,1,0,0,300,7005,150317,0,1,4,1
50,20,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,12,12,8,5.5,7.5,4.5,0,0,0,0,0,0,71,0.887323944,0.112676056,0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,70.0,0,0,0,1,1,0,3483,8044,2580,0,0,6,1
46,27,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,3,3,3,19,19,7,8.0,11.0,5.0,0,0,0,0,0,0,160,0.96875,0.03125,0,0.0,0.4,0,1,80.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,1190,3923,0,0,1,2,1
18,11,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,146,0.931506849,0.068493151,0,0.0,0.0,0,0,91.30434783,100.0,0.0,0,0,46.66666667,0,0,0,1,1,0,1196,-1,0,0,0,4,1
28,7,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,4,4,4,7,4,7,5.0,4.0,5.5,0,0,0,0,0,0,65,0.261538462,0.7384615379999999,0,0.020833333,0.979166667,0,0,100.0,100.0,0.0,0,0,5.8823529410000015,0,0,0,1,1,1,0,334,0,0,1,2,0
135,17,1,2,0,0,1,4,5,0,0,2,3,0,1,0,4,0,0,0,0,0,0.214814815,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,4,4,4,4,17,8,17,8.384615385,6.0,8.818181818,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,157,9339,21,0,0,5,0
70,33,0,3,4,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,8,3,3,3,4,10,10,10,6.5,6.5,6.5,0,0,0,0,0,0,114,0.842105263,0.1578947369999999,1,0.055555556,0.0,0,1,36.36363636,83.33333333,16.66666667,0,0,0.0,0,0,0,1,0,0,293,4821,151781,0,0,3,1
116,13,1,5,0,0,1,0,1,0,0,0,6,0,1,0,0,0,0,0,0,1,0.215517241,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,10,2,32,10,32,8.727272727,10.0,8.6,2,0,0,0,0,0,83,0.795180723,0.204819277,0,0.294117647,0.0,0,0,100.0,100.0,0.0,0,0,26.08695652,0,0,0,1,0,0,0,-1,0,0,1,0,0
100,18,1,3,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0.17,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,1,0.0,0.0,0,1,97.5,100.0,0.0,0,0,88.0,0,0,0,1,1,0,111,254,0,0,1,0,0
17,10,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,75,0.8,0.2,0,0.666666667,0.2,0,1,66.66666667,50.0,50.0,0,0,11.11111111,0,0,0,1,1,0,64,-1,0,0,0,0,1
32,13,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,5,5,4,3.2,4.0,2.666666667,0,0,0,0,0,0,44,0.954545455,0.045454545,0,0.5,0.5,1,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,52,8638,17601,0,0,5,1
82,14,1,1,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.109756098,0.0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,1,10,1,10,10,9,5.545454545,10.0,5.1,0,0,0,0,0,0,174,0.67816092,0.32183908,0,0.285714286,0.1785714289999999,0,1,72.30769231,82.35294118,17.64705882,0,0,13.04347826,0,0,0,1,0,0,47,5797,1518,0,0,7,1
36,12,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,4,8,4,10,8,10,7.333333333,8.0,7.0,0,0,0,0,0,0,128,0.0390625,0.9609375,2,0.056910569,0.040650407,0,1,5.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,251,4863,147,0,0,5,1
28,20,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.86259542,0.13740458,0,0.0,0.0,0,0,89.47368421,96.875,3.125,0,0,25.0,0,0,0,0,0,1,0,-1,5759582,0,0,4,1
25,16,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,2,2,0,6,6,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,34,0.441176471,0.558823529,0,0.0,0.052631579,0,0,87.5,0.0,0.0,0,0,40.0,0,0,0,0,0,0,0,-1,8082898,0,0,3,1
43,15,1,2,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,65.21739129999999,0.0,0.0,0,0,0.0,0,0,0,0,1,0,207,5636,2,0,0,10,1
47,21,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,1,6,6,7,10,10,10,8.25,8.0,8.5,0,0,0,0,0,0,129,0.689922481,0.310077519,2,0.025,0.025,0,1,47.36842105,5.0,95.0,0,0,92.75362319,0,0,0,1,0,0,133,7616,2190,0,0,5,1
39,32,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.025641026,0.03125,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
53,35,0,2,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,20,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3,0
34,16,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,8,9,6.666666667,5.5,9.0,0,1,0,0,0,0,152,0.388157895,0.611842105,9,0.0,0.0,0,1,26.66666667,0.0,100.0,0,0,100.0,0,0,0,0,0,0,2807,8517,8,0,0,10,1
39,21,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,5,3,3,4,13,13,5,6.25,8.0,4.5,0,0,0,0,0,0,182,0.626373626,0.373626374,2,0.014705882,0.014705882,0,1,72.22222222,100.0,0.0,0,0,11.94029851,0,0,0,1,1,0,1865,6901,11507,0,0,5,1
86,27,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.290697674,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,0,81,0.851851852,0.148148148,1,0.333333333,0.166666667,1,1,75.0,100.0,0.0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,0
33,25,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,224,0.8482142859999999,0.151785714,1,0.294117647,0.058823529,0,1,35.71428571,100.0,0.0,0,0,39.28571429,0,0,0,1,1,0,203,4911,0,0,0,4,1
154,14,0,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.006493506,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,9,10,9,38,10,38,19.42857143,10.0,21.0,1,0,0,0,0,0,466,0.995708155,0.004291845,0,0.0,0.5,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,0,1,0,339,4775,112056,0,0,5,1
73,14,1,4,1,0,1,0,1,0,0,4,3,0,1,0,0,0,1,1,1,0,0.054794521,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,11,6,11,4.166666667,4.5,4.1,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,1048,5160,114,0,1,8,1
219,13,1,1,2,0,1,2,3,2,0,0,12,0,1,0,2,0,0,0,0,0,0.219178082,0.0,0,0,0,0,0,1,1,0,0,0,0,0,19,10,2,10,2,40,10,40,9.894736842,10.0,9.888888889,3,0,0,0,0,0,22,0.8636363640000001,0.1363636359999999,1,0.0,0.0,0,1,80.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,318,778,0,0,1,1,0
28,14,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,2,2,5,7,7,5,4.666666667,4.5,5.0,0,0,0,0,0,0,52,0.865384615,0.134615385,0,0.285714286,0.0,0,1,92.85714286,100.0,0.0,0,0,16.66666667,0,0,0,0,1,0,464,7816,210,0,0,7,1
67,13,1,2,3,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,8,7,3,3,3,11,4,11,5.875,3.5,6.666666667,0,0,0,0,0,0,118,0.711864407,0.288135593,3,0.176470588,0.117647059,0,1,50.0,78.94736842,21.05263158,0,0,68.51851852,0,0,0,0,0,0,253,6686,611641,0,1,5,1
68,19,1,3,0,0,1,1,2,1,0,0,3,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,3,1,3,1,13,11,13,5.333333333,7.0,4.857142857,0,0,0,0,0,0,78,0.461538462,0.538461538,6,0.0,0.0,1,1,0.0,0.0,100.0,0,0,37.5,0,0,0,0,0,0,2656,6109,1617,0,0,5,1
83,27,1,2,5,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,3,3,3,3,19,19,8,6.1,11.0,4.875,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,1,1,0,0,242,5966,7295654,0,0,5,1
127,19,1,1,2,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,1,0.039370079,0.0,0,0,0,0,0,1,1,0,0,0,0,0,14,4,2,15,2,15,15,11,7.285714286,15.0,6.692307692000001,6,0,0,0,0,0,120,0.033333333,0.966666667,13,0.0,0.043103448,0,1,1.960784314,0.0,100.0,0,0,7.142857143,0,0,0,1,0,0,238,1589,0,0,1,0,0
70,25,1,1,4,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.028571429,0.0,0,0,0,0,0,1,1,0,0,0,1,0,8,1,1,6,1,14,14,13,6.375,10.0,5.166666667,0,0,0,0,0,0,148,0.054054054,0.945945946,1,0.385714286,0.192857143,0,1,60.0,0.0,0.0,0,0,0.729927007,0,0,0,1,1,0,175,5304,0,0,0,3,1
29,22,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
26,17,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,220,0.936363636,0.063636364,1,0.0,0.428571429,0,1,79.31034483,100.0,0.0,0,0,16.66666667,0,0,0,1,1,0,2918,3291,1165573,0,0,2,1
47,16,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,3,3,6,15,8,15,8.0,5.5,10.5,0,1,0,0,0,0,53,0.622641509,0.377358491,5,0.0,0.0,0,1,12.5,0.0,0.0,0,0,80.0,0,0,0,1,1,0,2805,8519,8,0,0,10,1
44,17,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,7,7,7,5.2,5.0,5.333333333,0,0,0,0,0,0,245,0.808163265,0.191836735,0,0.468085106,0.063829787,0,0,80.0,94.73684211,5.263157895,0,0,42.46575342,0,0,0,0,0,1,0,9336,199475,0,0,4,1
31,13,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.064516129,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,1,3,1,6,5,6,3.2,4.0,2.666666667,0,0,0,0,0,0,30,0.933333333,0.066666667,0,0.0,0.0,0,0,60.0,0.0,0.0,0,0,100.0,0,0,0,0,1,0,1718,7412,1355,0,1,6,1
44,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,11,17,17,11,10.33333333,10.0,11.0,0,0,0,0,0,0,279,0.8960573479999999,0.103942652,0,0.0,0.034482759,0,1,61.53846154,100.0,0.0,0,0,51.61290323,0,0,0,1,1,0,2505,6260,683,0,0,6,1
87,17,1,3,0,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0.091954023,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,3,2,40,9,40,8.5,6.0,9.333333333,0,0,0,0,0,0,38,0.7894736840000001,0.210526316,1,0.5,0.0,0,1,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,0,0,110,255,0,0,1,0,0
35,17,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,4,5.0,6.0,4.0,0,0,0,0,0,0,224,0.928571429,0.071428571,0,0.25,0.0,0,0,100.0,100.0,0.0,0,0,76.11940299,0,0,0,0,1,0,507,6432,622,0,0,5,1
51,28,1,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,7,7,5,4.857142857,5.25,4.333333333,0,0,0,0,0,0,44,0.659090909,0.340909091,1,0.8666666670000001,0.0,0,1,55.55555556,0.0,100.0,0,0,16.66666667,0,0,0,1,0,0,124,3164,1323816,0,0,4,1
41,14,1,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0.024390244,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,10,1,11,10,11,6.75,10.0,5.666666667,0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,86,279,0,0,0,3,1
38,29,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,12,12,0,8.0,8.0,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,381,1080,136428,0,1,0,0
43,7,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,4,1,25,4,25,10.0,4.0,13.0,0,0,0,0,0,0,1,0.0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,4278,0,0,1,3,0
43,16,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,8,8,7,5.4,5.5,5.333333333,0,0,0,0,0,0,125,0.912,0.088,1,0.090909091,0.0,0,1,85.71428571,91.30434783,8.695652174,0,1,78.57142857,0,0,0,1,1,0,302,-1,487846,0,1,5,1
68,42,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.147058824,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
65,19,1,2,5,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.123076923,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,6,1,3,1,11,11,8,5.1111111110000005,7.0,4.571428571,1,0,0,0,0,0,244,0.725409836,0.274590164,1,0.179104478,0.014925373,0,1,31.25,99.03846154,0.961538462,0,0,8.510638298,0,0,0,1,1,0,164,7872,2014,0,1,6,1
87,16,1,2,0,0,0,0,0,5,0,0,4,0,1,0,0,0,1,0,0,1,0.08045977,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,4,2,3,2,13,8,13,7.555555556,5.5,8.142857142999999,0,0,0,0,0,0,91,0.89010989,0.10989011,1,0.2,0.0,0,1,84.84848485,76.92307692,23.07692308,0,0,100.0,0,0,0,0,1,0,0,7744,277,0,0,6,1
33,21,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,4,2,3,2,8,8,2,4.25,5.0,2.0,0,0,0,0,0,0,64,0.8125,0.1875,2,0.166666667,0.0,0,1,70.58823529,91.66666667,8.333333332999999,0,0,80.0,0,0,0,1,1,0,89,3199,1922851,0,1,3,1
39,24,0,2,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0.102564103,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,1,3,3,4,9,9,4,5.25,5.666666667,4.0,0,0,0,0,1,0,8,0.125,0.875,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,0
18,11,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,2,11,0.545454545,0.454545455,1,0.0,0.0,0,1,25.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,211,1614,60762,0,1,1,0
28,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,163,0.435582822,0.564417178,4,0.032608696,0.065217391,0,1,20.83333333,0.0,100.0,0,0,63.15789474,0,0,0,0,0,0,539,8590,156067,0,0,3,1
45,16,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,14,6,14,7.25,5.5,9.0,2,1,0,0,0,0,29,0.482758621,0.517241379,1,0.0,0.0,0,1,50.0,100.0,0.0,0,0,11.11111111,0,0,0,1,1,0,2973,8349,1,0,0,10,0
27,18,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,5,5,0,6,6,0,5.5,5.5,0.0,0,0,0,0,0,0,126,0.8968253970000001,0.103174603,0,0.692307692,0.0,0,0,95.45454545,83.33333333,16.66666667,0,0,35.29411765,0,0,0,0,1,0,405,6910,121389,0,0,5,1
47,15,1,1,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,0,3,4,3,8,6,8,5.166666667,5.0,5.25,0,0,0,0,0,0,101,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,215,5994,475913,0,0,4,1
97,15,0,2,6,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0.030927835,0.0,0,0,0,0,0,2,0,1,0,0,0,0,13,5,2,3,2,8,7,8,5.615384615,5.0,5.727272727000001,0,0,0,0,0,0,203,0.965517241,0.034482759,0,0.285714286,0.571428571,0,0,66.66666667,100.0,0.0,0,0,80.0,0,0,0,0,0,0,1879,7982,13287,0,0,5,1
