url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
38,24,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,4,20,4,20,20,4,12.0,20.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,157,2035,4378438,0,1,2,0
60,26,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,9.0,10.5,8.0,0,0,0,0,0,0,145,0.820689655,0.179310345,3,0.038461538,0.230769231,0,1,30.76923077,0.0,0.0,0,0,60.0,0,0,0,0,1,0,517,7519,10724,0,0,5,1
32,23,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,158,0.0696202529999999,0.930379747,3,0.632653061,0.0,0,1,0.0,8.823529412000001,91.17647059,0,0,11.71171171,0,0,0,0,1,0,126,-1,1363440,1,0,2,1
61,35,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.147540984,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,2,5,5,7,18,18,9,9.0,9.666666667,8.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,357,1834,0,0,1,0,0
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.181102362,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
60,28,0,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,10,7,10,6.142857143,5.25,7.333333333,0,0,0,0,0,0,43,0.674418605,0.325581395,1,0.857142857,0.0,0,1,62.5,0.0,100.0,0,0,16.66666667,0,0,0,1,0,0,124,3163,1323034,0,0,4,1
25,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,316,0.946202532,0.053797468,2,0.058823529,0.117647059,1,1,83.33333333,100.0,0.0,0,0,87.87878788,0,0,0,0,0,0,354,2568,286071,0,0,5,1
29,20,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,36,0.083333333,0.916666667,0,0.0,0.0606060609999999,0,1,0.0,0.0,100.0,0,0,50.0,0,0,0,1,1,0,209,-1,0,0,0,1,1
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.272727273,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,0
33,22,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,14,14,2,6.333333333,8.5,2.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,25.0,0,0,0,1,1,0,109,-1,0,0,1,1,0
106,45,1,4,3,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,0.169811321,0.0,0,0,0,0,0,3,1,0,0,0,1,0,11,3,2,2,3,17,13,17,7.727272727000001,7.4,8.0,1,0,1,0,0,0,17,0.117647059,0.882352941,3,0.0,0.0,0,1,0.0,33.33333333,66.66666667,0,0,0.0,0,0,0,1,0,0,146,-1,0,0,1,0,0
25,17,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,23,0.47826087,0.52173913,3,0.0,0.0,0,1,44.44444444,0.0,100.0,0,0,100.0,0,0,0,0,0,1,0,2346,924427,0,0,1,1
58,12,0,2,3,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,3,11,4,11,5.857142857,3.5,6.8,0,0,0,0,0,0,37,0.216216216,0.783783784,1,0.0,0.344827586,0,1,0.0,0.0,100.0,0,0,19.04761905,0,0,0,0,0,0,731,8399,7804106,1,0,2,1
59,9,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,4,5,4,10,5,10,7.166666667,5.0,7.6,0,0,0,0,0,0,8,0.75,0.25,0,0.5,0.5,0,0,100.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,171,3482,1212036,0,0,4,1
34,13,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,8,5,8,5.0,4.0,6.0,0,0,0,0,0,0,21,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,267,5576,127665,0,0,5,1
42,21,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,4,17,4,17,17,7,9.333333333,17.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,212,4537,0,0,1,1,0
42,16,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,0
31,23,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,103,0.922330097,0.077669903,2,0.0,0.0,0,1,97.33333333,100.0,0.0,0,0,50.0,0,0,0,1,0,0,183,2373,0,0,0,0,1
129,25,0,2,1,0,1,0,1,5,0,0,7,0,3,0,0,0,0,1,0,0,0.054263566,0.16,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,42,10,42,7.214285714,6.333333333,7.454545455,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692000001,0.0,0.0,0,0,0.0,0,0,0,1,0,0,382,8018,5178465,0,1,4,0
56,16,0,2,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,4,9,9,7,5.428571429,5.5,5.4,0,1,0,0,0,0,405,0.965432099,0.034567901,0,0.5,0.071428571,0,0,100.0,100.0,0.0,0,0,68.18181818,0,0,0,0,0,0,905,7130,12,0,0,7,1
35,18,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,3,3,3,3,9,9,8,9,6.666666667,5.5,9.0,0,0,0,0,0,0,49,0.7959183670000001,0.204081633,1,0.0,0.2,0,1,0.0,0.0,0.0,0,0,86.66666667,0,0,0,0,0,0,0,-1,2639634,0,1,5,1
35,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.114285714,0.153846154,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,15,0.0,1.0,3,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,373,7296,0,0,1,5,0
30,13,1,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,9,1,9,9,6,5.333333333,9.0,3.5,2,0,0,0,0,0,51,0.901960784,0.098039216,1,0.2,0.0,0,1,88.88888889,0.0,0.0,0,0,0.0,0,0,0,1,0,0,292,1899,507771,0,0,1,0
30,23,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,12,12,0,9.0,9.0,0.0,0,1,0,0,0,0,44,0.931818182,0.0681818179999999,1,0.0,0.0,0,1,75.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1050,5158,0,0,0,8,1
36,28,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,4,5,3,3,0,9,9,0,5.25,5.25,0.0,0,0,0,0,0,0,28,0.25,0.75,0,0.142857143,0.142857143,0,0,100.0,0.0,0.0,0,0,4.545454545,0,0,0,1,1,0,248,7056,2078843,1,1,1,0
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,89,0.370786517,0.629213483,5,0.446428571,0.107142857,0,1,57.57575758,0.0,100.0,0,0,30.0,0,0,0,1,1,0,251,5169,61692,0,0,5,1
27,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,167,0.568862275,0.431137725,2,0.0,0.0,0,1,7.142857143,94.11764706,5.8823529410000015,0,0,26.92307692,0,0,0,0,1,0,345,7325,87260,0,0,3,1
49,40,1,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.06122449,0.075,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,0,9,9,0,5.166666667,5.166666667,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,0
107,17,0,3,1,1,1,0,1,3,0,0,10,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,0
41,18,1,2,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,2,6,2,7,7,7,4.8,6.5,3.666666667,0,1,0,0,0,0,40,0.8,0.2,0,0.5,0.0,0,0,0.0,100.0,0.0,0,0,27.27272727,0,0,0,0,0,0,2976,8346,1,0,1,10,1
50,13,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,0,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,84,0.7023809520000001,0.297619048,1,0.72,0.12,1,1,77.77777778,100.0,0.0,0,0,62.0,0,0,1,1,1,0,134,4979,315959,0,1,2,0
42,25,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,8,17,17,8,9.333333333,10.0,8.0,0,0,0,0,0,0,93,0.4838709679999999,0.516129032,2,0.041666667,0.020833333,0,1,20.0,20.51282051,79.48717949,0,0,0.0,0,0,0,1,1,0,244,2313,2158898,0,0,2,1
50,15,1,1,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,1,2,11,2,11,11,6,5.5,11.0,4.4,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,68,3220,0,0,1,1,0
34,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,100,0.95,0.05,0,0.2,0.0,0,0,97.14285714,0.0,100.0,0,0,80.0,0,0,0,1,1,0,96,2095,729629,0,0,4,1
39,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,4,4,15,15,6,15,8.333333332999999,5.0,15.0,0,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,2971,8350,1,0,1,10,1
47,38,1,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.127659574,0.1578947369999999,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,7,7,0,4.833333333,4.833333333,0.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0.375,0.0,0,0,50.0,80.0,20.0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,0
74,13,0,2,5,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,4,2,3,2,11,5,11,5.3,4.0,5.625,0,0,0,0,0,2,79,0.734177215,0.265822785,0,0.7142857140000001,0.142857143,0,0,95.65217391,100.0,0.0,0,0,31.03448276,0,0,0,1,0,1,0,-1,790874,0,0,5,1
39,17,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,9,6.25,6.0,6.5,0,0,0,0,0,0,47,0.978723404,0.021276596,0,1.0,0.0,1,0,0.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,3365,7957,237963,0,1,5,1
22,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,48,0.291666667,0.708333333,2,0.029411765,0.058823529,0,1,16.66666667,0.0,100.0,0,0,75.0,0,0,0,0,0,0,465,-1,0,0,0,3,1
53,20,0,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,12,12,10,7.4,7.5,7.333333333,1,0,0,0,0,0,31,0.064516129,0.935483871,0,0.344827586,0.2068965519999999,0,1,0.0,0.0,0.0,0,0,8.333333332999999,0,0,0,1,1,0,225,140,0,0,1,0,0
124,16,1,3,3,0,1,2,3,3,0,0,6,0,1,0,2,0,0,0,0,1,0.0080645159999999,0.0625,1,0,0,0,0,3,0,1,0,0,0,0,17,0,2,2,2,11,8,11,5.588235294,5.0,5.666666667,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,83,2108,0,0,1,0,0
48,24,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,3,3,3,4,11,10,11,6.6,6.0,7.5,0,0,0,0,0,0,67,0.417910448,0.582089552,0,0.256410256,0.0,1,0,100.0,0.0,100.0,0,0,7.407407407000001,0,0,0,1,0,0,85,6855,227342,0,0,5,1
86,17,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.255813953,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,4,10,4,32,10,32,11.16666667,10.0,11.4,1,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,-1,8661090,0,1,1,0
100,21,0,3,1,0,1,0,1,0,0,0,9,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,13,5,2,3,2,14,14,13,6.0,8.5,5.545454545,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,140,4608,0,0,1,3,0
29,21,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,44,0.909090909,0.090909091,0,0.0,0.0,0,0,90.90909091,66.66666667,33.33333333,0,0,75.0,0,0,0,1,0,0,0,-1,0,0,0,3,1
59,31,1,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.169491525,0.322580645,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,14,15,7.166666667,6.0,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
15,8,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,35,0.971428571,0.028571429,0,0.0,0.0,0,0,94.44444444,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,2580,1671658,0,0,2,1
33,24,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,1,0,32,0.71875,0.28125,0,0.444444444,0.444444444,1,0,100.0,100.0,0.0,0,0,11.11111111,0,0,0,1,1,0,362,-1,0,0,1,0,0
466,15,1,4,8,0,1,16,17,6,0,0,8,0,7,0,16,0,1,1,0,0,0.165236052,0.066666667,0,0,1,0,0,3,0,0,0,0,2,0,61,20,2,5,2,17,6,17,6.426229508,5.5,6.457627119,1,0,0,1,0,0,44,0.545454545,0.454545455,1,0.1,0.0,0,1,10.0,50.0,50.0,0,0,100.0,0,0,0,1,1,0,26,7709,1422202,0,1,5,0
36,13,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.277777778,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,10,2,2,2,2,11,3,11,3.4,2.5,4.0,0,0,0,0,0,2,79,0.949367089,0.050632911,0,0.75,0.0,0,0,80.0,100.0,0.0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,1,0,0,0
44,20,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,6,4,9,9,5,5.6,7.5,4.333333333,0,1,0,0,0,0,169,0.940828402,0.059171598,0,0.4,0.0,0,0,100.0,100.0,0.0,0,0,67.74193548,0,0,0,0,1,0,905,7130,12,0,0,7,1
44,16,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,5,3,10,6,10,5.4,5.5,5.333333333,1,1,0,0,0,0,146,0.582191781,0.417808219,4,0.081967213,0.540983607,0,1,0.0,0.0,100.0,0,0,80.76923077,0,0,0,1,1,0,2974,8347,1,0,0,10,1
49,25,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,5,4,15,15,6,6.8,10.0,4.666666667,0,0,0,0,0,0,291,0.6975945020000001,0.302405498,2,0.102272727,0.034090909,0,1,32.14285714,40.0,60.0,0,0,51.0,0,0,0,1,0,0,137,6073,14284,0,0,5,1
48,17,1,3,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,4,2,8,8,7,5.333333333,6.0,5.0,0,0,0,0,0,0,50,0.88,0.12,0,0.5,0.166666667,0,0,100.0,100.0,0.0,0,0,14.28571429,0,0,0,0,0,0,149,7521,306900,0,0,5,1
80,27,1,4,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.05,0.037037037,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,2,3,11,10,11,6.666666667,7.0,6.5,2,0,0,0,0,0,118,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,1270,5454,74,0,1,4,1
56,15,0,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,2,3,8,3,8,8,7,5.1428571430000005,8.0,4.666666667,0,0,0,0,0,0,24,0.75,0.25,1,0.0,1.0,0,1,60.0,100.0,0.0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,0
46,13,0,3,1,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,1,2,1,8,3,8,3.375,2.333333333,4.0,0,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,0,-1,4992,0,0,6,1
33,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.121212121,0.142857143,0,0,0,0,0,2,0,0,0,0,2,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,38,0.578947368,0.421052632,0,0.0,0.125,0,1,50.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,0
81,27,1,1,4,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,0.0493827159999999,0.0,0,0,0,0,0,1,0,0,1,0,1,0,9,1,3,5,3,11,8,11,6.888888889,7.0,6.833333333,0,0,0,0,0,0,206,0.839805825,0.160194175,0,0.363636364,0.090909091,0,0,100.0,68.75,31.25,0,0,47.16981132,0,0,0,1,0,0,286,4462,903902,0,0,4,1
77,18,1,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,0,0.051948052,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,3,3,3,15,10,15,7.25,6.5,7.5,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,91,7748,40610,0,1,5,1
75,15,1,2,0,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0.2666666669999999,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,32,7,32,9.833333333,5.0,12.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,0
106,19,1,2,10,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.056603774,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,4,2,3,2,11,11,9,5.333333333,7.0,5.076923077,0,0,0,0,0,0,93,0.462365591,0.537634409,2,0.1,0.04,0,1,54.83870968,0.0,100.0,0,0,29.03225806,0,0,0,0,1,0,593,7077,0,0,0,2,1
330,16,1,4,8,0,1,3,4,0,0,15,6,0,1,0,0,0,2,1,1,0,0.312121212,0.0,0,0,1,0,0,3,0,0,0,0,0,0,39,15,2,3,2,34,8,34,7.179487179,5.5,7.27027027,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,3103,7490,376,0,0,7,0
62,8,1,1,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.096774194,0.0,0,0,1,0,0,1,0,1,0,0,0,0,7,0,2,5,2,14,5,14,6.428571429,5.0,6.666666667,0,0,0,0,0,0,43,0.813953488,0.186046512,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,38.46153846,0,0,0,0,0,0,164,-1,842241,0,0,4,1
17,6,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3.0,3.0,3.0,0,0,0,0,0,0,16,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,-1,2301881,0,1,0,0
32,23,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,67,0.626865672,0.3731343279999999,3,0.04,0.36,0,1,23.52941176,94.44444444,5.555555556,0,0,88.23529412,0,0,0,1,0,0,0,-1,414774,0,0,2,1
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.298701299,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,0
28,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,30,0.466666667,0.533333333,2,0.0625,0.125,1,1,55.55555556,0.0,0.0,0,0,40.0,0,0,0,1,1,0,382,4366,227305,0,0,4,1
